Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
GK,2,4.5,4,1,2,90,0,1,0,0,13,14.8,0,0,1.5,2,0,0,0,2,1060,1070,3,0
MID,4,5.8,3,0,1.5,54,0,0,0,0,8,7.2,7.6,2,1.7,0,0,0,0,1,1340,1360,5,0
DEF,3,4.9,2,0,2,90,0,1,0,0,4,17.8,0.3,0,1.8,0,0,0,0,1,1130,1190,3,0
GK,3,4.8,4,1,7,90,0,0,0,3,44,51.8,0,0,5.2,4,1,0,1,15,1090,1200,2,0
MID,1,4.8,3,0,2,67,0,3,0,0,5,4.2,11.6,20,3.6,0,0,0,0,2,1030,1040,3,0
MID,4,8.9,2,1,3.5,90,0,1,1,1,21,12.8,27.4,8,4.8,0,0,0,0,6,1210,1270,3,0
MID,3,4.8,4,1,3,90,0,0,0,0,15,20.2,0.3,2,2.3,0,0,0,1,3,1090,1200,2,0
DEF,2,4.3,3,1,8,90,1,1,1,3,32,58.2,11.2,51,12,0,0,0,0,14,1060,1070,5,0
DEF,3,5,3,0,6,90,0,2,0,0,14,22.6,3.1,3,2.9,0,0,0,0,1,1100,1090,2,0
DEF,3,4.2,3,0,2,60,0,1,0,0,10,11.4,9.3,2,2.3,0,0,0,0,2,1100,1090,2,0
FWD,3,6.3,4,1,2,67,0,3,0,0,1,2.8,3.9,64,7.1,0,0,0,0,2,1090,1100,3,0
MID,2,6.5,2,1,4.5,90,0,1,0,0,1,11.8,32.4,49,9.3,0,0,0,0,2,1070,1080,4,0
DEF,3,4.9,2,0,0.5,90,0,2,0,0,11,4.8,0.5,9,1.4,0,0,0,0,1,1100,1100,4,0
DEF,3,4.5,4,0,6.5,90,0,0,0,1,26,15.2,1,0,1.6,0,0,0,1,7,1200,1170,2,0
MID,3,5.9,3,0,7,90,0,2,2,0,24,32.8,23.6,8,6.4,0,0,0,0,8,1100,1090,2,0
DEF,2,4.3,2,1,0.5,90,0,1,0,0,12,10.8,0.1,0,1.1,0,0,0,0,2,1070,1080,4,0
DEF,2,4.5,3,1,1.666666667,90,0,1,0,0,15,21.8,0.3,0,2.2,0,0,0,0,2,1060,1070,5,0
MID,3,4.9,4,0,7,90,1,0,0,3,39,52.2,36.9,15,10.4,0,0,0,1,11,1200,1170,2,0
DEF,2,4.6,3,1,1.666666667,90,0,1,0,0,11,15.6,0.3,6,2.2,0,0,0,0,2,1060,1070,5,0
MID,5,7.5,4,0,3,90,0,1,1,1,22,13.6,15.6,54,8.3,0,0,0,0,5,1350,1370,4,0
DEF,3,4.6,4,1,3.5,90,0,3,0,0,16,19.4,1.2,0,2.1,0,0,0,0,1,1090,1100,3,0
GK,5,6,4,0,4.75,90,0,1,0,0,19,16.8,0,0,1.7,1,0,0,0,2,1350,1370,4,0
MID,3,5.3,3,0,2.333333333,60,0,1,0,0,8,6.8,2.9,8,1.8,0,0,0,0,2,1100,1090,2,0
DEF,2,4.2,3,1,1,90,0,3,0,0,11,14,0.8,0,1.5,0,0,0,0,1,1050,1090,2,0
MID,2,5.5,3,1,2,90,0,3,0,0,11,19.2,40.6,63,12.3,0,0,0,0,2,1050,1090,2,0
MID,2,5.3,2,0,2,90,0,3,0,0,9,9.6,15.6,8,3.3,0,0,0,0,2,1060,1060,3,0
DEF,1,4.3,3,1,2,90,0,1,0,0,10,16.4,0,0,1.6,0,0,0,0,2,1060,1030,2,0
MID,3,4.4,3,0,1.5,90,0,2,0,0,24,27,2.1,28,5.7,0,0,0,0,2,1100,1090,2,0
MID,4,4.4,3,1,1.5,90,0,1,0,0,15,26.4,18.5,2,4.7,0,0,0,0,1,1210,1270,3,0
DEF,5,4.7,4,0,4,90,0,1,0,0,11,10.4,7,2,1.9,0,0,0,0,2,1350,1370,4,0
GK,4,6.2,4,1,3.25,90,0,2,0,0,16,26.4,0,0,2.6,4,0,0,0,2,1290,1320,5,0
DEF,4,4.7,4,1,0.75,69,0,2,0,0,13,8.6,1.8,0,1,0,0,0,0,1,1290,1320,5,0
MID,3,4.6,2,0,1.5,68,0,1,0,0,2,6,4.3,6,1.6,0,0,0,0,1,1100,1100,4,1
DEF,3,4,3,0,1,45,0,0,0,0,6,13.8,13.5,0,2.7,0,0,0,0,0,1130,1190,2,0
DEF,4,3.7,5,0,1.5,90,0,2,0,0,13,14.8,20.3,3,3.8,0,0,0,0,1,1340,1360,2,0
MID,3,5.3,3,0,6.666666667,90,2,2,0,3,50,88.8,36.1,34,15.9,0,0,0,0,15,1100,1090,2,0
MID,2,5.7,2,0,2,90,0,3,0,0,5,7.4,12.3,0,2,0,0,0,0,2,1060,1060,3,0
MID,4,4.5,2,0,2.5,69,0,0,0,0,7,6.8,16.6,2,2.5,0,0,0,1,2,1210,1270,3,0
MID,4,4.9,5,0,2,68,0,2,0,0,10,25.8,1.2,0,2.7,0,0,0,0,2,1340,1360,2,0
FWD,2,7.9,3,1,0,90,0,3,0,0,-6,1.4,2.8,47,5.1,0,0,1,0,0,1050,1090,2,0
DEF,5,6.2,4,0,6,90,0,1,0,0,10,19.6,3.6,12,3.5,0,0,0,0,2,1350,1370,4,0
MID,4,7.2,3,1,1.333333333,59,0,0,0,0,5,5.4,13.1,9,2.8,0,0,0,0,1,1210,1270,3,0
MID,3,6.6,3,0,7.666666667,90,0,2,1,0,17,11,8.2,26,4.5,0,0,0,0,5,1130,1190,2,0
FWD,2,5.3,2,1,6,77,1,1,0,2,29,32.4,0.3,23,5.6,0,0,0,0,8,1080,1110,3,0
DEF,2,4.3,3,1,1.333333333,90,0,1,0,0,15,18.4,10.5,0,2.9,0,0,0,0,2,1060,1070,5,0
MID,4,5.4,3,1,5,90,0,1,0,0,10,17.6,15.4,18,5.1,0,0,0,0,1,1210,1270,3,0
MID,4,8.9,3,1,3.333333333,74,0,0,0,0,7,1.2,4.3,30,3.6,0,0,0,1,3,1210,1270,3,0
MID,2,5,3,1,1.5,90,0,1,0,0,12,20,12.8,2,3.5,0,0,0,0,2,1060,1070,5,0
FWD,1,6.1,3,1,4,45,0,0,0,0,-1,3.4,0.6,19,2.3,0,0,0,0,1,1060,1030,2,0
MID,3,5.5,4,0,3,87,0,0,0,0,14,24.4,49.5,67,14.1,0,0,0,1,3,1200,1170,2,0
DEF,4,4.5,2,0,2.666666667,90,0,0,0,0,27,18.4,26.3,20,6.5,0,0,0,1,6,1210,1270,3,0
MID,2,5.4,3,1,2,90,0,3,0,0,13,11.8,2,22,3.6,0,0,0,0,2,1050,1090,2,0
MID,2,5,2,1,5.5,90,1,1,0,3,32,58.6,15.2,42,11.6,0,0,0,0,10,1070,1080,4,0
DEF,3,5.1,4,0,6.5,90,0,0,0,0,21,6.4,1.5,9,1.7,0,0,0,1,6,1200,1170,2,0
DEF,3,4.8,4,0,8,90,0,0,0,2,33,26.6,32.9,29,8.9,0,0,0,1,8,1200,1170,2,0
GK,3,4.6,4,1,3.5,90,0,3,0,0,20,21.8,0,0,2.2,2,0,0,0,1,1090,1100,3,0
MID,4,5.4,4,1,6.666666667,90,0,2,0,0,1,2.6,1.3,36,4,0,0,0,0,2,1250,1270,3,0
GK,4,5.2,3,1,3.333333333,90,0,1,0,0,18,39.4,0,0,3.9,5,0,0,0,3,1210,1270,3,0
MID,2,5.9,2,1,2,64,0,1,0,0,5,3.6,18.3,4,2.6,0,0,0,0,2,1080,1110,3,0
DEF,1,4.3,3,1,1,90,0,1,0,0,10,13.2,0.8,0,1.4,0,0,0,0,2,1060,1030,2,0
MID,3,5.3,4,1,1,59,0,3,0,0,8,3.2,29.3,2,3.5,0,0,0,0,1,1090,1100,3,0
MID,4,5.1,5,0,2,90,0,2,0,0,11,10,8,4,2.2,0,0,0,0,2,1340,1360,2,0
MID,2,4.5,2,1,6.5,90,0,1,2,3,38,38.8,34.5,20,9.3,0,0,0,0,11,1080,1110,3,0
DEF,2,4.4,2,0,1,90,0,3,0,0,23,25.2,29.1,0,5.4,0,0,0,0,1,1060,1060,3,0
DEF,2,4.8,2,0,0,90,0,3,0,0,14,24.8,0.5,0,2.5,0,0,0,0,1,1060,1060,3,0
MID,2,4.5,2,1,2,90,0,1,0,0,7,8.6,7.8,0,1.6,0,0,0,0,2,1070,1080,4,0
MID,4,4.9,4,1,3.666666667,90,0,2,1,1,31,36.4,39,4,7.9,0,0,0,0,6,1290,1320,5,0
GK,4,5.4,2,0,4.5,90,0,0,0,1,31,29.2,0,0,2.9,4,0,0,1,8,1210,1270,3,0
MID,5,10.7,4,0,8,90,0,1,0,0,12,19,21.7,17,5.8,0,0,0,0,2,1350,1370,4,0
FWD,1,5.8,3,1,3.5,90,0,1,0,0,3,9.6,25.1,11,4.6,0,0,0,0,2,1060,1030,2,0
DEF,4,4.5,2,0,5.75,90,1,0,0,3,38,46,6.4,39,9.1,0,0,0,1,15,1210,1270,3,0
MID,1,4.4,3,1,2,90,0,1,0,0,13,13.4,0.1,0,1.4,0,0,0,0,2,1060,1030,2,0
GK,4,4.3,5,0,2,90,0,2,0,0,23,27.8,0,0,2.8,4,0,0,0,2,1340,1360,2,0
MID,4,11.8,5,0,3.333333333,89,1,2,0,0,25,46.6,14,36,9.7,0,0,0,0,6,1340,1360,2,0
MID,4,7.7,4,1,2.75,90,0,2,0,0,8,9.6,34.8,39,8.3,0,0,0,0,2,1290,1320,5,0
MID,3,4.5,2,0,2,90,0,2,0,0,11,9.8,34,0,4.4,0,0,0,0,2,1100,1100,4,0
FWD,4,8.4,4,1,6,70,0,1,0,0,6,2.8,11.1,12,2.6,0,0,0,0,2,1250,1270,3,0
FWD,1,4.9,3,0,2,74,0,1,0,0,12,12.4,20.4,35,6.8,0,0,0,0,2,1030,1040,3,1
GK,2,4.4,2,1,4,90,0,1,0,0,13,22.8,0,0,2.3,3,0,0,0,3,1080,1110,3,0
MID,4,6.3,4,1,9.666666667,83,1,1,0,0,13,29.2,3.2,23,5.5,0,0,0,0,6,1250,1270,3,0
DEF,2,4.3,2,1,1,90,0,1,0,0,20,28.4,18.7,0,4.7,0,0,0,0,2,1070,1080,4,0
DEF,4,5,3,1,1.5,90,0,1,0,0,6,12.2,11.5,0,2.4,0,0,0,0,1,1210,1270,3,0
DEF,3,4.9,3,0,2,90,0,2,0,0,8,27,0.4,2,2.9,0,0,0,0,1,1130,1190,2,0
GK,4,5.1,4,1,3,90,0,2,0,0,9,2.6,0,0,0.3,0,0,0,0,1,1250,1270,3,0
FWD,3,7.8,3,0,5.666666667,90,1,2,0,1,28,40.2,15.8,53,10.9,0,0,0,0,7,1130,1190,2,0
MID,3,5.3,4,0,3,90,0,0,0,0,15,10.4,5.3,16,3.2,0,0,0,1,3,1200,1170,2,0
DEF,2,4.9,3,1,1,90,0,3,0,0,8,12,0.7,1,1.4,0,0,0,0,1,1050,1090,2,0
GK,3,4.6,3,0,4.666666667,90,0,2,0,0,15,31,0,0,3.1,4,0,0,0,2,1100,1090,2,0
MID,3,5.4,4,1,5,90,0,3,0,0,13,13.2,16.3,47,7.7,0,0,0,0,2,1090,1100,3,0
MID,2,4.7,2,1,2,69,0,1,0,0,10,3,2,1,0.6,0,0,0,0,2,1080,1110,3,0
MID,2,5.9,3,1,3.666666667,90,1,1,0,1,23,32.8,2.6,13,4.8,0,0,0,0,8,1060,1070,5,0
MID,1,4.8,3,0,2,90,0,2,0,0,10,18,1.1,0,1.9,0,0,0,0,2,1030,1040,3,0
FWD,3,6.4,4,1,7.333333333,90,1,3,0,0,15,32.6,24.9,59,11.7,0,0,0,0,6,1090,1100,3,0
MID,2,4.5,3,1,14,90,2,3,0,2,38,78.6,17.8,52,14.8,0,0,0,0,14,1050,1090,2,0
MID,1,5.2,3,1,2,90,0,0,0,0,20,16.8,15,0,3.2,0,0,0,1,3,1060,1030,2,0
DEF,1,4.3,3,0,0.5,90,0,2,0,0,17,23.6,1.2,2,2.7,0,0,0,0,1,1030,1040,3,0
DEF,4,4.5,3,1,2,90,0,1,0,0,24,33,1.5,0,3.5,0,0,0,0,2,1210,1270,3,0
DEF,4,4.9,4,1,6.333333333,90,0,2,1,0,14,23.6,15.3,0,3.9,0,0,0,0,4,1250,1270,3,0
DEF,3,4.7,2,0,2.5,90,0,2,0,0,16,20.8,28.3,21,7,0,0,0,0,1,1100,1100,4,0
GK,2,4.9,3,1,1,90,0,3,0,0,15,17.8,0,0,1.8,2,0,0,0,1,1050,1090,2,0
DEF,4,5.7,4,1,3,90,0,2,0,0,13,20.8,19.4,2,4.2,0,0,0,0,1,1290,1320,5,0
GK,2,4.5,2,0,2,90,0,3,0,0,17,34,0,0,3.4,4,0,0,0,2,1060,1060,3,0
DEF,2,4.9,2,0,0.5,90,0,3,0,0,10,28,0.4,0,2.8,0,0,0,0,0,1060,1060,3,0
DEF,2,4.4,2,0,1,90,0,3,0,0,12,12.8,24.9,0,3.8,0,0,0,0,1,1060,1060,3,0
DEF,2,4.4,3,0,0,90,0,4,0,0,11,12,1.8,0,1.4,0,0,0,0,0,1060,1070,5,0
DEF,3,4.7,3,0,1.333333333,90,0,2,0,0,14,33.6,13,12,5.9,0,0,0,0,1,1130,1190,2,0
MID,2,4.9,3,0,1.666666667,55,0,3,0,0,5,7.2,11.2,0,1.8,0,0,0,0,1,1060,1070,5,0
DEF,4,6.6,5,0,1.5,90,0,2,0,0,12,17,0.5,0,1.8,0,0,0,0,1,1340,1360,2,0
MID,3,5.1,3,0,3,90,0,2,1,0,22,40,12,2,5.4,0,0,0,0,5,1130,1190,2,0
MID,4,5,2,0,2.666666667,90,0,0,0,0,14,20.6,38.6,38,9.7,0,0,0,1,3,1210,1270,3,0
DEF,3,4.4,2,0,1,90,0,2,0,0,13,10,0.5,2,1.3,0,0,0,0,1,1100,1100,4,0
FWD,4,12.5,3,1,5,90,0,1,0,0,8,10,16.3,15,4.1,0,0,0,0,2,1210,1270,3,0
MID,4,5,4,1,5.5,90,1,2,0,3,42,53,5.3,27,8.5,0,0,0,0,10,1290,1320,5,0
DEF,3,5,2,0,1,90,0,2,0,0,10,8.6,12.8,2,2.3,0,0,0,0,1,1100,1100,4,0
DEF,4,5.6,4,1,3.333333333,90,0,2,0,0,14,19.6,1,0,2.1,0,0,0,0,1,1290,1320,5,0
DEF,5,6.9,4,0,7.5,90,0,1,0,0,11,10.6,23.9,21,5.6,0,0,0,0,2,1350,1370,4,1
MID,5,11.9,4,0,5,90,0,1,0,0,8,13.6,41.3,3,5.8,0,0,0,0,2,1350,1370,4,1
GK,1,4.2,3,1,2.5,90,0,1,0,0,28,52.8,0,0,5.3,9,0,0,0,5,1060,1030,2,0
FWD,3,5.8,4,1,3,90,0,3,1,0,25,18.4,42.2,37,9.8,0,0,0,0,5,1090,1100,3,0
MID,2,5,3,0,9,90,1,4,0,2,29,47.4,3.3,26,7.7,0,0,0,0,9,1060,1070,5,0
MID,3,5.6,4,0,3,65,0,0,0,0,9,8.8,50.8,4,6.4,0,0,0,1,3,1200,1170,2,0
MID,4,8.1,5,0,4.666666667,68,0,2,1,0,6,0,7.5,6,0.9,0,0,0,0,5,1340,1360,2,0
GK,3,5.5,2,0,0.5,90,0,2,0,0,13,16.4,0,0,1.6,2,0,0,0,1,1100,1100,4,0
MID,4,4.8,4,1,2.333333333,90,0,2,0,0,2,5.6,2.4,0,0.8,0,0,0,0,1,1250,1270,3,0
GK,3,5.1,4,0,5.5,90,0,0,0,0,24,11,0,0,1.1,2,0,0,1,5,1200,1170,2,1
GK,2,4.9,2,1,2.5,90,0,1,0,0,11,10.8,0,0,1.1,1,0,0,0,2,1070,1080,4,0
DEF,3,4.2,4,0,6,90,0,0,0,0,20,4.8,2.3,6,1.3,0,0,0,1,6,1200,1170,2,0
DEF,5,5.6,4,0,7,90,0,1,1,1,22,7.4,2.4,19,2.9,0,0,0,0,6,1350,1370,4,0
GK,2,4.5,3,1,2.333333333,90,0,1,0,0,16,35.6,0,0,3.6,4,0,0,0,3,1060,1070,5,0
FWD,1,5.9,3,0,2,90,0,2,0,0,9,8.8,28.9,8,4.6,0,0,0,0,2,1030,1040,3,0
DEF,2,4.9,3,1,1,90,0,3,0,0,12,12.4,2.9,3,1.8,0,0,0,0,1,1050,1090,2,0
MID,2,4.8,2,1,1,57,0,1,0,0,-2,3,31.1,60,9.4,0,0,0,0,0,1070,1080,4,0
MID,3,5.7,2,0,2,79,0,1,0,0,5,3,3.9,4,1.1,0,0,0,0,2,1100,1100,4,0
MID,4,5.6,4,1,6,62,0,1,0,0,3,0,1.5,4,0.4,0,0,0,0,2,1250,1270,3,0
FWD,2,6.6,3,1,1.333333333,90,0,1,0,0,1,0,13.2,5,1.6,0,0,0,0,1,1060,1070,5,0
MID,4,10.6,2,0,6.75,90,0,0,1,0,24,29,32.6,59,12.1,0,0,0,1,6,1210,1270,3,0
MID,2,4.4,2,0,1.5,90,0,3,0,0,4,9.8,3.9,0,1.4,0,0,0,0,2,1060,1060,3,0
DEF,4,4.5,4,1,3,90,0,2,0,0,10,24.4,0.3,0,2.5,0,0,0,0,1,1250,1270,3,0
MID,1,5.2,3,0,2,71,0,1,0,0,7,6.4,24.9,19,5,0,0,0,0,2,1030,1040,3,0
MID,3,6.2,2,0,3.5,90,0,2,1,0,19,28.6,52.8,58,13.9,0,0,0,0,5,1100,1100,4,0
MID,3,5.7,3,1,2,77,0,0,0,0,11,4.6,17.4,14,3.6,0,0,0,1,3,1130,1190,2,0
MID,4,5.4,5,0,2,90,0,2,0,0,10,10.4,5.8,0,1.6,0,0,0,0,2,1340,1360,2,1
DEF,2,4.4,3,1,3,75,0,3,1,0,25,36.2,34.6,0,7.1,0,0,0,0,3,1050,1090,2,0
FWD,3,7.4,4,0,2,80,0,0,0,0,3,6.4,23.8,25,5.5,0,0,0,1,2,1200,1170,2,0
DEF,4,4.6,2,0,3.75,90,0,0,0,0,29,19.4,3,0,2.2,0,0,0,1,6,1210,1270,3,0
DEF,4,4.7,4,1,3.5,90,0,2,0,0,13,16.6,1.1,2,2,0,0,0,0,1,1250,1270,3,0
DEF,1,4.4,3,0,1,90,0,2,0,0,15,11.4,0,0,1.1,0,0,0,0,1,1030,1040,3,0
DEF,4,5.3,4,1,1.666666667,58,0,2,0,0,-1,1.6,0.2,0,0.2,0,0,0,0,-3,1250,1270,3,0
FWD,1,5.4,3,1,1,45,0,1,0,0,1,2,1.3,20,2.3,0,0,0,0,1,1060,1030,2,0
MID,3,5.9,3,0,7,70,0,0,1,0,13,21.2,15.5,25,6.2,0,0,0,1,6,1130,1190,2,0
DEF,2,4.5,2,1,1,90,0,1,0,0,8,12,0.2,0,1.2,0,0,0,0,1,1070,1080,4,0
GK,3,5,3,0,2.333333333,90,0,2,0,0,18,30.4,0,0,3,4,0,0,0,2,1130,1190,2,0
FWD,2,6.7,2,0,2,83,0,2,0,0,1,2.8,0.8,39,4.3,0,0,0,0,2,1060,1060,3,0
MID,3,6,3,1,2,90,0,0,0,0,11,15,63.1,10,8.8,0,0,0,1,3,1130,1190,2,1
DEF,4,5.7,4,1,4.5,90,0,2,1,2,32,30.8,29.5,26,8.6,0,0,0,0,6,1290,1320,5,0
DEF,2,4.7,2,1,2,90,0,1,0,0,16,19.8,1.3,21,4.2,0,0,0,0,2,1070,1080,4,0
FWD,3,6.5,3,0,4.333333333,90,0,2,1,0,13,19.8,24.3,9,5.3,0,0,0,0,5,1100,1090,2,0
DEF,3,4.5,4,0,6.5,90,0,0,0,0,20,16,0,22,3.8,0,0,0,1,6,1200,1170,2,1
MID,3,4.7,4,1,3.333333333,74,0,3,0,0,16,9.8,27.3,1,3.8,0,0,0,0,2,1090,1100,3,0
DEF,3,4.3,3,0,1.333333333,90,0,2,0,0,10,13,0,0,1.3,0,0,0,0,1,1130,1190,2,0
MID,3,5.8,3,0,6,88,2,1,0,3,55,72.2,9.6,36,11.8,0,0,0,0,15,1130,1190,2,0
DEF,2,4.4,2,1,6,90,1,1,0,0,24,45.8,1.2,33,8,0,0,0,0,8,1080,1110,3,0
DEF,4,5.1,3,1,2,83,0,1,0,0,13,11,18.6,2,3.2,0,0,0,0,2,1210,1270,3,0
DEF,3,4.4,3,0,0,45,0,2,0,0,3,15.8,0.8,0,1.7,0,0,0,0,-1,1130,1190,2,0
GK,1,4.5,3,0,2,90,0,2,0,0,15,24.6,0,0,2.5,3,0,0,0,2,1030,1040,3,0
MID,2,5.2,2,1,4,90,0,1,1,1,28,33.6,79.2,0,11.3,0,0,0,0,6,1070,1080,4,0
MID,2,4.9,3,1,1.333333333,79,0,1,0,0,8,12.4,1,7,2,0,0,0,0,1,1060,1070,5,0
DEF,2,4.8,2,1,2,90,0,1,0,0,7,5.6,3.3,25,3.4,0,0,0,0,2,1080,1110,3,0
MID,2,5.3,3,0,5,90,0,4,1,0,15,26.8,21.4,41,8.9,0,0,0,0,5,1060,1070,5,0
FWD,5,8.6,4,0,3,62,0,1,0,0,8,2.8,11.1,10,2.4,0,0,0,0,2,1350,1370,4,0
DEF,3,4.5,4,1,2.666666667,90,0,3,0,0,15,13.4,1.2,0,1.5,0,0,0,0,1,1090,1100,3,0
DEF,3,5.3,3,1,6,90,0,0,0,0,27,17.2,24.1,8,4.9,0,0,0,1,6,1130,1190,2,0
MID,2,4.4,3,1,5,86,0,3,1,0,20,30.8,12.8,11,5.5,0,0,0,0,5,1050,1090,2,0
DEF,1,4.4,3,0,0.333333333,90,0,2,0,0,9,7.6,1.1,0,0.9,0,0,0,0,1,1030,1040,3,0
DEF,4,5.1,5,0,0,90,0,2,0,0,7,18.8,3.4,4,2.6,0,0,0,0,0,1340,1360,2,0
MID,1,4.7,3,0,1.666666667,64,0,1,0,0,9,6.8,1.3,9,1.7,0,0,0,0,2,1030,1040,3,0
MID,2,4.9,3,1,1.666666667,60,0,1,0,0,8,5.4,29.3,4,3.9,0,0,0,0,2,1060,1070,5,0
DEF,1,3.9,3,0,0.666666667,90,0,2,0,0,16,18.2,15.5,4,3.8,0,0,0,0,1,1030,1040,3,0
MID,1,5.2,3,1,2,90,0,1,0,0,9,13.6,10.4,7,3.1,0,0,0,0,2,1060,1030,2,0
MID,4,12.9,5,0,3,90,1,2,0,0,25,46,28.5,65,14,0,0,0,0,7,1340,1360,2,0
DEF,1,4.3,3,1,1,90,0,1,0,0,11,25.6,0,0,2.6,0,0,0,0,2,1060,1030,2,0
MID,4,6.5,2,0,10,90,0,0,0,0,16,11.4,30.1,13,5.5,0,0,0,1,3,1210,1270,3,0
FWD,3,7.7,2,0,5,90,1,2,0,2,31,49.4,22.8,79,15.1,0,0,0,0,8,1100,1100,4,0
DEF,4,5.4,2,0,4.333333333,82,0,0,0,0,21,13.4,14.8,33,6.1,0,0,0,1,6,1210,1270,3,0
MID,2,5.9,2,0,6,45,1,2,0,0,17,31,1.5,24,5.7,0,0,0,0,6,1060,1060,3,0
DEF,1,4.3,3,1,1,90,0,1,0,0,8,25.4,0.3,0,2.6,0,0,0,0,2,1060,1030,2,0
MID,2,4.9,2,0,4.5,79,0,2,0,0,3,1.2,1.2,2,0.4,0,0,0,0,2,1060,1060,3,0
MID,3,5.7,3,0,4.333333333,90,0,2,0,0,13,23.6,11.6,2,3.7,0,0,0,0,2,1130,1190,2,0
MID,4,5,4,1,2,90,0,2,0,0,13,21.8,12.1,2,3.6,0,0,0,0,2,1250,1270,3,0
DEF,2,4.4,2,1,2,90,0,1,0,0,10,6.2,0.7,0,0.7,0,0,0,0,2,1080,1110,3,0
MID,4,7.9,4,1,3.25,90,1,2,0,0,17,37.8,3.2,53,9.4,0,0,0,0,6,1290,1320,5,0
DEF,4,6.2,4,1,2.25,90,0,2,0,0,16,11.4,5.9,6,2.3,0,0,0,0,1,1290,1320,5,0
MID,5,5.5,4,0,5.5,90,1,1,0,3,35,49.2,17.3,19,8.6,0,0,0,0,9,1350,1370,4,0
MID,2,6.3,2,1,9.666666667,90,0,1,1,2,29,35,31.8,8,7.5,0,0,0,0,7,1080,1110,3,0
MID,5,8.7,4,0,10.33333333,90,1,1,0,2,31,43.6,38.1,41,12.3,0,0,0,0,9,1350,1370,4,0
DEF,2,4.8,3,1,1,90,0,3,0,0,20,22.6,26.6,0,4.9,0,0,0,0,1,1050,1090,2,0
DEF,3,4.4,3,0,5.666666667,90,1,2,0,1,29,63.4,0.3,50,11.4,0,0,0,0,8,1100,1090,2,0
DEF,2,4.5,2,1,1.5,90,0,1,0,0,14,25.8,11.4,0,3.7,0,0,0,0,2,1080,1110,3,0
DEF,4,4.9,2,0,5.25,90,0,0,0,2,34,29.2,91.5,18,13.9,0,0,0,1,8,1210,1270,3,0
MID,1,4.9,3,0,2,90,0,2,0,0,10,4.8,0.7,1,0.7,0,0,0,0,2,1030,1040,3,0
MID,3,5.8,2,0,1,90,0,2,0,0,9,7.2,41.2,2,5,0,0,0,0,1,1100,1100,4,0
MID,2,4.5,2,1,3.5,90,0,1,1,0,19,28.6,28.6,14,7.1,0,0,0,0,5,1080,1110,3,0
MID,1,5.5,3,1,2,90,0,1,0,0,13,23.8,1.7,2,2.8,0,0,0,0,2,1060,1030,2,0
MID,2,5.4,2,0,1.5,45,0,1,0,0,0,5,1.5,8,1.5,0,0,0,0,1,1060,1060,3,0
FWD,4,8.4,3,1,3,90,0,1,0,0,9,2,1.9,5,0.9,0,0,0,0,2,1210,1270,3,0
DEF,3,4.5,4,1,3.333333333,90,0,3,0,0,21,36,69.2,22,12.7,0,0,0,0,1,1090,1100,3,0
MID,3,6.2,3,0,4,80,0,2,0,0,8,6.2,20.3,14,4.1,0,0,0,0,2,1100,1090,2,0
MID,2,5.5,2,1,9,61,1,1,0,2,31,44.6,15.9,54,11.5,0,0,0,0,9,1070,1080,4,1
MID,4,7.8,4,1,2,78,0,2,0,0,4,1.2,2.3,24,2.8,0,0,0,0,2,1290,1320,5,0
DEF,4,5.5,3,1,3,90,0,1,0,0,15,18.6,0.1,0,1.9,0,0,0,0,2,1210,1270,3,0
DEF,3,4.5,4,1,2.666666667,90,0,3,0,0,13,12,15.8,0,2.8,0,0,0,0,1,1090,1100,3,0
DEF,4,8.3,5,0,4.333333333,90,0,2,1,0,22,30.2,16.7,25,7.2,0,0,0,0,4,1340,1360,2,1
FWD,4,12.2,2,0,5,90,0,0,0,0,4,14.8,17.9,80,11.3,0,0,0,1,2,1210,1270,3,1
DEF,3,4.4,3,0,2.5,90,0,2,0,0,7,9.4,0.7,0,1,0,0,0,0,0,1100,1090,2,0
MID,2,5.5,3,1,1.5,53,0,1,0,0,5,4.2,0.4,2,0.7,0,0,0,0,1,1060,1070,5,0
DEF,2,4.3,5,0,5.666666667,90,0,3,0,0,9,18.8,10.8,0,3,0,0,0,0,1,1060,1070,3,0
FWD,2,5.8,2,1,1.5,90,0,1,0,0,8,24.4,3,25,5.2,0,0,0,0,2,1090,1170,2,0
DEF,3,5.1,2,1,5.25,90,0,1,0,1,20,16.4,24.2,2,4.3,0,0,0,0,3,1100,1090,3,0
DEF,3,4.2,2,1,2,72,0,1,0,0,13,11,12.7,2,2.6,0,0,0,0,2,1100,1090,3,0
MID,5,7.6,4,1,3,90,0,0,0,0,8,18.4,28,42,8.8,0,0,0,1,3,1350,1370,2,0
DEF,1,4.5,2,0,1,90,0,1,0,0,11,27,0,17,4.4,0,0,0,0,1,1060,1030,2,0
MID,2,6,4,0,1,90,0,2,0,0,-3,0,6.4,41,4.6,0,0,0,0,1,1070,1080,2,0
MID,2,6.5,4,0,4,90,0,2,1,1,31,33.8,87.2,23,14.4,0,0,0,0,6,1070,1080,2,0
